,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
2395,1617840000,58338.73828125,55879.0859375,56099.9140625,58323.953125,53053855641.0,58323.953125,2021-04-08,3.964425079193945,4,53053855641.0,2
2396,1617926400,58937.046875,57807.86328125,58326.5625,58245.00390625,46655208546.0,58245.00390625,2021-04-09,-0.13983096252243588,2,46655208546.0,4
2397,1618012800,61276.6640625,58038.70703125,58253.77734375,59793.234375,58238470525.0,59793.234375,2021-04-10,2.6426733191322604,4,58238470525.0,3
2398,1618099200,60790.5546875,59289.796875,59846.23046875,60204.96484375,46280252580.0,60204.96484375,2021-04-11,0.5994268514327272,3,46280252580.0,1
2399,1618185600,61253.03515625,59589.875,60175.9453125,59893.453125,51828688519.0,59893.453125,2021-04-12,-0.46944370550888737,1,51828688519.0,4
2400,1618272000,63742.28515625,59869.95703125,59890.01953125,63503.45703125,69983454362.0,63503.45703125,2021-04-13,6.033455203858384,4,69983454362.0,1
2401,1618358400,64863.09765625,61554.796875,63523.75390625,63109.6953125,77451779687.0,63109.6953125,2021-04-14,-0.6518169476587898,1,77451779687.0,3
2402,1618444800,63821.671875,62208.96484375,63075.1953125,63314.01171875,60954381579.0,63314.01171875,2021-04-15,0.3786217467370623,3,60954381579.0,0
2403,1618531200,63594.72265625,60222.53125,63258.50390625,61572.7890625,84293007468.0,61572.7890625,2021-04-16,-2.664803527835957,0,84293007468.0,0
2404,1618617600,62572.17578125,60361.3515625,61529.921875,60683.8203125,66138759198.0,60683.8203125,2021-04-17,-1.3751058618583722,0,66138759198.0,0
2405,1618704000,61057.45703125,52829.53515625,60701.88671875,56216.18359375,97468872758.0,56216.18359375,2021-04-18,-7.389726032377886,0,97468872758.0,1
2406,1618790400,57520.0546875,54368.59375,56191.5859375,55724.265625,65344865159.0,55724.265625,2021-04-19,-0.8316553176124675,1,65344865159.0,4
2407,1618876800,57062.1484375,53448.046875,55681.79296875,56473.03125,67849323955.0,56473.03125,2021-04-20,1.4210000056823935,4,67849323955.0,0
2408,1618963200,56757.97265625,53695.46875,56471.12890625,53906.08984375,54926612466.0,53906.08984375,2021-04-21,-4.542213184295152,0,54926612466.0,0
2409,1619049600,55410.23046875,50583.8125,53857.10546875,51762.2734375,74798630778.0,51762.2734375,2021-04-22,-3.8896112463108534,0,74798630778.0,1
2410,1619136000,52120.79296875,47714.6640625,51739.80859375,51093.65234375,86668667320.0,51093.65234375,2021-04-23,-1.2488570552579348,1,86668667320.0,0
2411,1619222400,51167.5625,48805.28515625,51143.2265625,50050.8671875,49014494781.0,50050.8671875,2021-04-24,-2.135882791174848,0,49014494781.0,0
2412,1619308800,50506.01953125,47159.484375,50052.83203125,49004.25390625,46117114240.0,49004.25390625,2021-04-25,-2.094942648490561,0,46117114240.0,4
2413,1619395200,54288.00390625,48852.796875,49077.79296875,54021.75390625,58284039825.0,54021.75390625,2021-04-26,10.073723039355166,4,58284039825.0,4
2414,1619481600,55416.96484375,53319.1875,54030.3046875,55033.1171875,49448222757.0,55033.1171875,2021-04-27,1.8560185914183958,4,49448222757.0,1
2415,1619568000,56227.20703125,53887.91796875,55036.63671875,54824.703125,48000572955.0,54824.703125,2021-04-28,-0.3850772982968209,1,48000572955.0,0
2416,1619654400,55115.84375,52418.02734375,54858.08984375,53555.109375,46088929780.0,53555.109375,2021-04-29,-2.3751838105577905,0,46088929780.0,4
2417,1619740800,57900.71875,53129.6015625,53568.6640625,57750.17578125,52395931985.0,57750.17578125,2021-04-30,7.805891358185302,4,52395931985.0,2
2418,1619827200,58448.33984375,57052.2734375,57714.6640625,57828.05078125,42836427360.0,57828.05078125,2021-05-01,0.196460848541391,2,42836427360.0,0
2419,1619913600,57902.59375,56141.90625,57825.86328125,56631.078125,38177405335.0,56631.078125,2021-05-02,-2.066177811196479,0,38177405335.0,3
2420,1620000000,58973.30859375,56590.87109375,56620.2734375,57200.29296875,51713139031.0,57200.29296875,2021-05-03,1.024402561196136,3,51713139031.0,0
2421,1620086400,57214.1796875,53191.42578125,57214.1796875,53333.5390625,68564706967.0,53333.5390625,2021-05-04,-6.782655359555612,0,68564706967.0,4
2422,1620172800,57911.36328125,52969.0546875,53252.1640625,57424.0078125,69241316747.0,57424.0078125,2021-05-05,7.834129980339699,4,69241316747.0,0
2423,1620259200,58363.31640625,55382.5078125,57441.30859375,56396.515625,69523285106.0,56396.515625,2021-05-06,-1.8188878253788232,0,69523285106.0,4
2424,1620345600,58606.6328125,55321.84765625,56413.953125,57356.40234375,68434023376.0,57356.40234375,2021-05-07,1.6705959546244875,4,68434023376.0,4
2425,1620432000,59464.61328125,56975.2109375,57352.765625,58803.77734375,65382980634.0,58803.77734375,2021-05-08,2.5299768946408063,4,65382980634.0,1
2426,1620518400,59210.8828125,56482.00390625,58877.390625,58232.31640625,65906690347.0,58232.31640625,2021-05-09,-1.0956229749694346,1,65906690347.0,0
2427,1620604800,59519.35546875,54071.45703125,58250.87109375,55859.796875,71776546298.0,55859.796875,2021-05-10,-4.104787059581927,0,71776546298.0,4
2428,1620691200,56872.54296875,54608.65234375,55847.2421875,56704.57421875,61308396325.0,56704.57421875,2021-05-11,1.5351376319919563,4,61308396325.0,0
2429,1620777600,57939.36328125,49150.53515625,56714.53125,49150.53515625,75215403907.0,49150.53515625,2021-05-12,-13.336963079898501,0,75215403907.0,2
2430,1620864000,51330.84375,46980.01953125,49735.43359375,49716.19140625,96721152926.0,49716.19140625,2021-05-13,-0.03868909167893397,2,96721152926.0,3
2431,1620950400,51438.1171875,48868.578125,49682.98046875,49880.53515625,55737497453.0,49880.53515625,2021-05-14,0.39763050774350717,3,55737497453.0,0
2432,1621036800,50639.6640625,46664.140625,49855.49609375,46760.1875,59161047474.0,46760.1875,2021-05-15,-6.208560412134856,0,59161047474.0,1
2433,1621123200,49720.04296875,43963.3515625,46716.63671875,46456.05859375,64047871555.0,46456.05859375,2021-05-16,-0.557784428208663,1,64047871555.0,0
2434,1621209600,46623.55859375,42207.2890625,46415.8984375,43537.51171875,74903638450.0,43537.51171875,2021-05-17,-6.201294848629956,0,74903638450.0,0
2435,1621296000,45812.45703125,42367.83203125,43488.05859375,42909.40234375,56187365084.0,42909.40234375,2021-05-18,-1.3306095252620942,0,56187365084.0,0
2436,1621382400,43546.1171875,30681.49609375,42944.9765625,37002.44140625,126358098747.0,37002.44140625,2021-05-19,-13.837555942314994,0,126358098747.0,4
2437,1621468800,42462.984375,35050.6171875,36753.66796875,40782.73828125,88281943359.0,40782.73828125,2021-05-20,10.962362493794476,4,88281943359.0,0
2438,1621555200,42172.171875,33616.453125,40596.94921875,37304.69140625,82051616861.0,37304.69140625,2021-05-21,-8.109618766573345,0,82051616861.0,3
2439,1621641600,38831.0546875,35383.68359375,37371.03125,37536.6328125,57377273240.0,37536.6328125,2021-05-22,0.44312815825759966,3,57377273240.0,0
2440,1621728000,38289.21875,31227.33984375,37531.44921875,34770.58203125,78469274361.0,34770.58203125,2021-05-23,-7.35614330107115,0,78469274361.0,4
2441,1621814400,39835.140625,34551.08203125,34700.36328125,38705.98046875,67359584098.0,38705.98046875,2021-05-24,11.543444531211566,4,67359584098.0,1
2442,1621900800,39776.3515625,36581.4296875,38795.78125,38402.22265625,56211915803.0,38402.22265625,2021-05-25,-1.0144365729198968,1,56211915803.0,4
2443,1621987200,40782.078125,37905.8359375,38392.625,39294.19921875,51346735160.0,39294.19921875,2021-05-26,2.3483005362358034,4,51346735160.0,0
2444,1622073600,40379.6171875,37247.90234375,39316.890625,38436.96875,43210968721.0,38436.96875,2021-05-27,-2.238025085433626,0,43210968721.0,0
2445,1622160000,38856.96875,34779.0390625,38507.08203125,35697.60546875,55200191952.0,35697.60546875,2021-05-28,-7.2959996299381995,0,55200191952.0,0
2446,1622246400,37234.5,33693.9296875,35684.15625,34616.06640625,45231013335.0,34616.06640625,2021-05-29,-2.993176681177656,0,45231013335.0,4
2447,1622332800,36400.66796875,33520.73828125,34607.40625,35678.12890625,31646080921.0,35678.12890625,2021-05-30,3.093911888441503,4,31646080921.0,4
2448,1622419200,37468.25,34241.9453125,35658.59375,37332.85546875,39009847639.0,37332.85546875,2021-05-31,4.695254474946875,4,39009847639.0,0
2449,1622505600,37896.734375,35787.0859375,37293.79296875,36684.92578125,34639423297.0,36684.92578125,2021-06-01,-1.6326233912710264,0,34639423297.0,4
2450,1622592000,38231.33984375,35966.30859375,36699.921875,37575.1796875,33070867190.0,37575.1796875,2021-06-02,2.3849037485178526,4,33070867190.0,4
2451,1622678400,39478.953125,37243.97265625,37599.41015625,39208.765625,35460750427.0,39208.765625,2021-06-03,4.280267860751219,4,35460750427.0,0
2452,1622764800,39242.484375,35717.72265625,39242.484375,36894.40625,41831090187.0,36894.40625,2021-06-04,-5.983510377584245,0,41831090187.0,0
2453,1622851200,37917.71484375,34900.4140625,36880.15625,35551.95703125,35959473399.0,35551.95703125,2021-06-05,-3.6013926018819364,0,35959473399.0,3
2454,1622937600,36436.421875,35304.578125,35538.609375,35862.37890625,28913440585.0,35862.37890625,2021-06-06,0.9110360167265297,3,28913440585.0,0
2455,1623024000,36790.5703125,33480.640625,35835.265625,33560.70703125,33683936663.0,33560.70703125,2021-06-07,-6.347263105434287,0,33683936663.0,2
2456,1623110400,34017.38671875,31114.443359375,33589.51953125,33472.6328125,49902050442.0,33472.6328125,2021-06-08,-0.34798568238302297,2,49902050442.0,4
2457,1623196800,37537.37109375,32475.865234375,33416.9765625,37345.12109375,53972919008.0,37345.12109375,2021-06-09,11.754936967152506,4,53972919008.0,0
2458,1623283200,38334.32421875,35847.59375,37389.515625,36702.59765625,43576032854.0,36702.59765625,2021-06-10,-1.8371940830672395,0,43576032854.0,4
2459,1623369600,37608.6953125,36044.44921875,36697.03125,37334.3984375,38699736985.0,37334.3984375,2021-06-11,1.7368358305550835,4,38699736985.0,0
2460,1623456000,37408.92578125,34728.19140625,37340.14453125,35552.515625,37924228550.0,35552.515625,2021-06-12,-4.787418283166877,0,37924228550.0,4
2461,1623542400,39322.78125,34864.109375,35555.7890625,39097.859375,40669112838.0,39097.859375,2021-06-13,9.962007329590538,4,40669112838.0,4
2462,1623628800,40978.36328125,38757.28515625,39016.96875,40218.4765625,43148914673.0,40218.4765625,2021-06-14,3.0794494062279076,4,43148914673.0,2
2463,1623715200,41295.26953125,39609.46875,40427.16796875,40406.26953125,46420149185.0,40406.26953125,2021-06-15,-0.05169404276884615,2,46420149185.0,0
2464,1623801600,40516.77734375,38176.03515625,40168.69140625,38347.0625,39211635100.0,38347.0625,2021-06-16,-4.534947100533538,0,39211635100.0,1
2465,1623888000,39513.671875,37439.67578125,38341.421875,38053.50390625,37096670047.0,38053.50390625,2021-06-17,-0.7509319025482797,1,37096670047.0,0
2466,1623974400,38187.26171875,35255.85546875,38099.4765625,35787.24609375,36200887275.0,35787.24609375,2021-06-18,-6.068929752766861,0,36200887275.0,1
2467,1624060800,36457.796875,34933.0625,35854.52734375,35615.87109375,31207279719.0,35615.87109375,2021-06-19,-0.6656237515332952,1,31207279719.0,3
2468,1624147200,36059.484375,33432.07421875,35563.140625,35698.296875,36664034054.0,35698.296875,2021-06-20,0.3800458779081639,3,36664034054.0,0
2469,1624233600,35721.640625,31295.935546875,35641.14453125,31676.693359375,52809038594.0,31676.693359375,2021-06-21,-11.123243161843433,0,52809038594.0,4
2470,1624320000,33292.453125,28893.62109375,31622.376953125,32505.66015625,58964353058.0,32505.66015625,2021-06-22,2.7932220415761932,4,58964353058.0,4
2471,1624406400,34753.41015625,31772.6328125,32515.71484375,33723.02734375,46317108925.0,33723.02734375,2021-06-23,3.7130123258909853,4,46317108925.0,4
2472,1624492800,35228.8515625,32385.21484375,33682.80078125,34662.4375,33123368116.0,34662.4375,2021-06-24,2.90841823134651,4,33123368116.0,0
2473,1624579200,35487.24609375,31350.884765625,34659.10546875,31637.779296875,40230904226.0,31637.779296875,2021-06-25,-8.717265292952082,0,40230904226.0,4
2474,1624665600,32637.587890625,30184.501953125,31594.6640625,32186.27734375,38585385521.0,32186.27734375,2021-06-26,1.8725101177834436,4,38585385521.0,4
2475,1624752000,34656.12890625,32071.7578125,32287.5234375,34649.64453125,35511640894.0,34649.64453125,2021-06-27,7.315894321602068,4,35511640894.0,1
2476,1624838400,35219.890625,33902.07421875,34679.12109375,34434.3359375,33892523752.0,34434.3359375,2021-06-28,-0.7058574396630712,1,33892523752.0,4
2477,1624924800,36542.109375,34252.484375,34475.55859375,35867.77734375,37901460044.0,35867.77734375,2021-06-29,4.038277570511628,4,37901460044.0,0
2478,1625011200,36074.7578125,34086.15234375,35908.38671875,35040.8359375,34059036099.0,35040.8359375,2021-06-30,-2.416011579815691,0,34059036099.0,0
2479,1625097600,35035.984375,32883.78125,35035.984375,33572.1171875,37838957079.0,33572.1171875,2021-07-01,-4.178181985217877,0,37838957079.0,3
2480,1625184000,33939.58984375,32770.6796875,33549.6015625,33897.046875,38728974942.0,33897.046875,2021-07-02,1.0356168071109284,3,38728974942.0,4
2481,1625270400,34909.26171875,33402.6953125,33854.421875,34668.546875,24383958643.0,34668.546875,2021-07-03,2.404781871644346,4,24383958643.0,4
2482,1625356800,35937.56640625,34396.4765625,34665.56640625,35287.78125,24924307911.0,35287.78125,2021-07-04,1.7949074780956753,4,24924307911.0,0
2483,1625443200,35284.34375,33213.66015625,35284.34375,33746.00390625,26721554282.0,33746.00390625,2021-07-05,-4.3598369142121225,0,26721554282.0,4
2484,1625529600,35038.53515625,33599.91796875,33723.5078125,34235.1953125,26501259870.0,34235.1953125,2021-07-06,1.517302123032227,4,26501259870.0,1
2485,1625616000,34997.6640625,33839.2890625,34225.6796875,33855.328125,24796027477.0,33855.328125,2021-07-07,-1.0820868011432339,1,24796027477.0,0
2486,1625702400,33907.90625,32133.18359375,33889.60546875,32877.37109375,29910396946.0,32877.37109375,2021-07-08,-2.986857949507238,0,29910396946.0,4
2487,1625788800,34042.29296875,32318.880859375,32861.671875,33798.01171875,27436021028.0,33798.01171875,2021-07-09,2.8493372075275802,4,27436021028.0,1
2488,1625875200,34209.0703125,33116.01171875,33811.2421875,33520.51953125,22971873468.0,33520.51953125,2021-07-10,-0.8598402112463099,1,22971873468.0,4
2489,1625961600,34584.703125,33346.73828125,33509.078125,34240.1875,20108729370.0,34240.1875,2021-07-11,2.181824794680165,4,20108729370.0,0
2490,1626048000,34592.15625,32697.30859375,34254.015625,33155.84765625,24321499537.0,33155.84765625,2021-07-12,-3.205953955216012,0,24321499537.0,0
2491,1626134400,33327.1015625,32261.419921875,33125.46875,32702.025390625,19120856669.0,32702.025390625,2021-07-13,-1.2783014862997266,0,19120856669.0,2
2492,1626220800,33061.3984375,31639.125,32723.845703125,32822.34765625,21376531210.0,32822.34765625,2021-07-14,0.3010097102236209,2,21376531210.0,0
2493,1626307200,33159.640625,31175.708984375,32827.875,31780.73046875,21300524237.0,31780.73046875,2021-07-15,-3.1898029685137996,0,21300524237.0,0
2494,1626393600,32218.40625,31100.673828125,31841.55078125,31421.5390625,23699476918.0,31421.5390625,2021-07-16,-1.3190680367154872,0,23699476918.0,3
2495,1626480000,31935.9453125,31223.990234375,31397.30859375,31533.068359375,18895018942.0,31533.068359375,2021-07-17,0.432393003430942,3,18895018942.0,3
2496,1626566400,32398.99609375,31215.4921875,31533.884765625,31796.810546875,18787986667.0,31796.810546875,2021-07-18,0.8337881082657317,3,18787986667.0,0
2497,1626652800,31885.859375,30563.734375,31800.01171875,30817.83203125,20434789545.0,30817.83203125,2021-07-19,-3.088614231298803,0,20434789545.0,0
2498,1626739200,31006.1875,29360.955078125,30838.28515625,29807.34765625,23148267245.0,29807.34765625,2021-07-20,-3.343044189313682,0,23148267245.0,4
2499,1626825600,32752.326171875,29526.18359375,29796.28515625,32110.693359375,28203024559.0,32110.693359375,2021-07-21,7.767438762880596,4,28203024559.0,3
2500,1626912000,32576.400390625,31745.298828125,32138.873046875,32313.10546875,19555230518.0,32313.10546875,2021-07-22,0.5421236196455181,3,19555230518.0,4
2501,1626998400,33581.55078125,32057.892578125,32305.958984375,33581.55078125,22552046192.0,33581.55078125,2021-07-23,3.948472161101768,4,22552046192.0,4
2502,1627084800,34490.390625,33424.859375,33593.73046875,34292.4453125,21664706865.0,34292.4453125,2021-07-24,2.079896558079386,4,21664706865.0,4
2503,1627171200,35364.92578125,33881.8359375,34290.29296875,35350.1875,20856685287.0,35350.1875,2021-07-25,3.090946269301109,4,20856685287.0,4
2504,1627257600,40499.67578125,35287.3125,35384.03125,37337.53515625,51022126212.0,37337.53515625,2021-07-26,5.52086304821473,4,51022126212.0,4
2505,1627344000,39406.94140625,36441.7265625,37276.03515625,39406.94140625,35097370560.0,39406.94140625,2021-07-27,5.7165582151317285,4,35097370560.0,3
2506,1627430400,40816.0703125,38862.4375,39503.1875,39995.90625,38702404695.0,39995.90625,2021-07-28,1.247288589053741,3,38702404695.0,2
2507,1627516800,40593.0703125,39352.05859375,39995.453125,40008.421875,27167146027.0,40008.421875,2021-07-29,0.03242556087430515,2,27167146027.0,4
2508,1627603200,42235.546875,38397.35546875,40027.484375,42235.546875,33072782960.0,42235.546875,2021-07-30,5.516365903271936,4,33072782960.0,0
2509,1627689600,42231.44921875,41110.83203125,42196.3046875,41626.1953125,25802845343.0,41626.1953125,2021-07-31,-1.351088393218669,0,25802845343.0,0
2510,1627776000,42541.6796875,39540.94140625,41460.84375,39974.89453125,26688438115.0,39974.89453125,2021-08-01,-3.583982100581351,0,26688438115.0,0
2511,1627862400,40419.1796875,38746.34765625,39907.26171875,39201.9453125,25595265436.0,39201.9453125,2021-08-02,-1.767388630221689,0,25595265436.0,0
2512,1627948800,39750.03125,37782.05078125,39178.40234375,38152.98046875,26189830450.0,38152.98046875,2021-08-03,-2.617314167134699,0,26189830450.0,4
2513,1628035200,39952.296875,37589.1640625,38213.33203125,39747.50390625,25372562724.0,39747.50390625,2021-08-04,4.014755566840877,4,25372562724.0,4
2514,1628121600,41341.93359375,37458.00390625,39744.515625,40869.5546875,35185031017.0,40869.5546875,2021-08-05,2.830677503067447,4,35185031017.0,4
2515,1628208000,43271.66015625,39932.1796875,40865.8671875,42816.5,38226483046.0,42816.5,2021-08-06,4.773256868746101,4,38226483046.0,4
2516,1628294400,44689.859375,42618.56640625,42832.796875,44555.80078125,40030862141.0,44555.80078125,2021-08-07,4.022627593706485,4,40030862141.0,0
2517,1628380800,45282.3515625,43331.91015625,44574.4375,43798.1171875,36302664750.0,43798.1171875,2021-08-08,-1.7416267171066369,0,36302664750.0,4
2518,1628467200,46456.83203125,42848.6875,43791.92578125,46365.40234375,38734079049.0,46365.40234375,2021-08-09,5.876600575537738,4,38734079049.0,0
2519,1628553600,46637.98828125,44705.5546875,46280.84765625,45585.03125,33546019517.0,45585.03125,2021-08-10,-1.5034651297188062,0,33546019517.0,2
2520,1628640000,46735.6328125,45351.7109375,45599.703125,45593.63671875,34319709073.0,45593.63671875,2021-08-11,-0.013303609090109525,2,34319709073.0,0
2521,1628726400,46228.91015625,43861.4453125,45576.87890625,44428.2890625,33723620826.0,44428.2890625,2021-08-12,-2.520115179700233,0,33723620826.0,4
2522,1628812800,47831.9765625,44282.41796875,44439.69140625,47793.3203125,31744259539.0,47793.3203125,2021-08-13,7.546472084138611,4,31744259539.0,0
2523,1628899200,48098.68359375,46177.6328125,47810.6875,47096.9453125,31211354442.0,47096.9453125,2021-08-14,-1.4928507093732946,0,31211354442.0,2
2524,1628985600,47357.10546875,45579.58984375,47096.66796875,47047.00390625,30988958446.0,47047.00390625,2021-08-15,-0.10545132945063429,2,30988958446.0,0
2525,1629072000,47998.09765625,45700.3203125,47019.9609375,46004.484375,32776876610.0,46004.484375,2021-08-16,-2.15967121676216,0,32776876610.0,0
2526,1629158400,47139.5703125,44512.41796875,45936.45703125,44695.359375,33451362600.0,44695.359375,2021-08-17,-2.701770524892022,0,33451362600.0,2
2527,1629244800,45952.0625,44364.02734375,44686.75,44801.1875,32194123075.0,44801.1875,2021-08-18,0.2560882140679288,2,32194123075.0,4
2528,1629331200,46970.76171875,43998.31640625,44741.8828125,46717.578125,37204312299.0,46717.578125,2021-08-19,4.41576256587044,4,37204312299.0,4
2529,1629417600,49342.15234375,46650.70703125,46723.12109375,49339.17578125,34706867452.0,49339.17578125,2021-08-20,5.599058081438701,4,34706867452.0,1
2530,1629504000,49717.01953125,48312.19921875,49327.07421875,48905.4921875,40585205312.0,48905.4921875,2021-08-21,-0.8546666063760755,1,40585205312.0,3
2531,1629590400,49471.609375,48199.94140625,48869.10546875,49321.65234375,25370975378.0,49321.65234375,2021-08-22,0.9260387941608439,3,25370975378.0,3
2532,1629676800,50482.078125,49074.60546875,49291.67578125,49546.1484375,34305053719.0,49546.1484375,2021-08-23,0.5162588859411343,3,34305053719.0,0
2533,1629763200,49878.76953125,47687.1171875,49562.34765625,47706.1171875,35361168834.0,47706.1171875,2021-08-24,-3.7452432270244196,0,35361168834.0,4
2534,1629849600,49202.87890625,47163.61328125,47727.2578125,48960.7890625,32646349931.0,48960.7890625,2021-08-25,2.5845424743361933,4,32646349931.0,0
2535,1629936000,49347.58203125,46405.78125,49002.640625,46942.21875,32666549568.0,46942.21875,2021-08-26,-4.2047160086079565,0,32666549568.0,4
2536,1630022400,49112.78515625,46394.28125,46894.5546875,49058.66796875,34511076995.0,49058.66796875,2021-08-27,4.61484983847571,4,34511076995.0,2
2537,1630108800,49283.50390625,48499.23828125,49072.5859375,48902.40234375,28568103401.0,48902.40234375,2021-08-28,-0.3467997263619904,2,28568103401.0,2
2538,1630195200,49644.11328125,47925.85546875,48911.25,48829.83203125,25889650240.0,48829.83203125,2021-08-29,-0.1664606174448635,2,25889650240.0,0
2539,1630281600,48925.60546875,46950.2734375,48834.8515625,47054.984375,31847007016.0,47054.984375,2021-08-30,-3.6446659108241297,0,31847007016.0,2
2540,1630368000,48189.55078125,46750.09375,47024.33984375,47166.6875,34730363427.0,47166.6875,2021-08-31,0.302710589288413,2,34730363427.0,4
2541,1630454400,49111.08984375,46562.4375,47099.7734375,48847.02734375,39139399125.0,48847.02734375,2021-09-01,3.7096864352618386,4,39139399125.0,3
2542,1630540800,50343.421875,48652.3203125,48807.84765625,49327.72265625,39508070319.0,49327.72265625,2021-09-02,1.0651463339695688,3,39508070319.0,4
2543,1630627200,50982.2734375,48386.0859375,49288.25,50025.375,43206179619.0,50025.375,2021-09-03,1.495538997631285,4,43206179619.0,2
2544,1630713600,50545.58203125,49548.78125,50009.32421875,49944.625,37471327794.0,49944.625,2021-09-04,-0.12937431121243792,2,37471327794.0,4
2545,1630800000,51868.6796875,49538.59765625,49937.859375,51753.41015625,30322676319.0,51753.41015625,2021-09-05,3.635619956427094,4,30322676319.0,4
2546,1630886400,52700.94140625,51053.6796875,51769.00390625,52633.53515625,38884105426.0,52633.53515625,2021-09-06,1.6699785291708569,4,38884105426.0,0
2547,1630972800,52853.765625,43285.20703125,52660.48046875,46811.12890625,65210059683.0,46811.12890625,2021-09-07,-11.107668426935724,0,65210059683.0,0
2548,1631059200,47334.0546875,44561.39453125,46827.76171875,46091.390625,49007762488.0,46091.390625,2021-09-08,-1.5725096966467955,0,49007762488.0,4
2549,1631145600,47261.94921875,45669.73828125,45774.7421875,46391.421875,38672657013.0,46391.421875,2021-09-09,1.3472051573201416,4,38672657013.0,0
2550,1631232000,47031.7421875,44344.484375,46396.6640625,44883.91015625,39154666597.0,44883.91015625,2021-09-10,-3.260479900477764,0,39154666597.0,3
2551,1631318400,45969.29296875,44818.265625,44869.83984375,45201.45703125,34499835245.0,45201.45703125,2021-09-11,0.7390647897447034,3,34499835245.0,4
2552,1631404800,46364.87890625,44790.4609375,45206.62890625,46063.26953125,27881980161.0,46063.26953125,2021-09-12,1.8949447143614906,4,27881980161.0,0
2553,1631491200,46598.6796875,43591.3203125,46057.21484375,44963.07421875,40969943253.0,44963.07421875,2021-09-13,-2.3756117878857674,0,40969943253.0,4
2554,1631577600,47218.125,44752.33203125,44960.05078125,47092.4921875,38652152880.0,47092.4921875,2021-09-14,4.742969300958411,4,38652152880.0,4
2555,1631664000,48450.46875,46773.328125,47098.0,48176.34765625,30484496466.0,48176.34765625,2021-09-15,2.2895826919402174,4,30484496466.0,1
2556,1631750400,48486.828125,47079.55859375,48158.90625,47783.359375,31764293754.0,47783.359375,2021-09-16,-0.7798077328635356,1,31764293754.0,1
2557,1631836800,48160.921875,46832.5234375,47771.00390625,47267.51953125,28727713711.0,47267.51953125,2021-09-17,-1.05395393403932,1,28727713711.0,4
2558,1631923200,48791.78125,47087.28515625,47273.52734375,48278.36328125,28575630451.0,48278.36328125,2021-09-18,2.1255785086509826,4,28575630451.0,0
2559,1632009600,48328.3671875,46919.8046875,48268.85546875,47260.21875,26967722648.0,47260.21875,2021-09-19,-2.089622198320007,0,26967722648.0,0
2560,1632096000,47328.19921875,42598.9140625,47261.40625,42843.80078125,43909845642.0,42843.80078125,2021-09-20,-9.347173136114629,0,43909845642.0,0
2561,1632182400,43607.609375,39787.609375,43012.234375,40693.67578125,48701090088.0,40693.67578125,2021-09-21,-5.390463033228555,0,48701090088.0,4
2562,1632268800,43978.62109375,40625.6328125,40677.953125,43574.5078125,38139709246.0,43574.5078125,2021-09-22,7.120699211681392,4,38139709246.0,4
2563,1632355200,44942.17578125,43109.33984375,43560.296875,44895.09765625,34244064430.0,44895.09765625,2021-09-23,3.0642600648024265,4,34244064430.0,0
2564,1632441600,45080.4921875,40936.55859375,44894.30078125,42839.75,42839345714.0,42839.75,2021-09-24,-4.576417820295086,0,42839345714.0,2
2565,1632528000,42996.2578125,41759.921875,42840.890625,42716.59375,31604717236.0,42716.59375,2021-09-25,-0.2901360667032171,2,31604717236.0,3
2566,1632614400,43919.30078125,40848.4609375,42721.62890625,43208.5390625,30661222077.0,43208.5390625,2021-09-26,1.1397275073909086,3,30661222077.0,0
2567,1632700800,44313.24609375,42190.6328125,43234.18359375,42235.73046875,30980029059.0,42235.73046875,2021-09-27,-2.3094066824112303,0,30980029059.0,0
2568,1632787200,42775.14453125,40931.6640625,42200.8984375,41034.54296875,30214940550.0,41034.54296875,2021-09-28,-2.763816676740627,0,30214940550.0,3
2569,1632873600,42545.2578125,40829.66796875,41064.984375,41564.36328125,30602359905.0,41564.36328125,2021-09-29,1.2160698800947722,3,30602359905.0,4
2570,1632960000,44092.6015625,41444.58203125,41551.26953125,43790.89453125,31141681925.0,43790.89453125,2021-09-30,5.390027850570522,4,31141681925.0,4
2571,1633046400,48436.01171875,43320.0234375,43816.7421875,48116.94140625,42850641582.0,48116.94140625,2021-10-01,9.814055094166175,4,42850641582.0,1
2572,1633132800,48282.0625,47465.49609375,48137.46875,47711.48828125,30614346492.0,47711.48828125,2021-10-02,-0.8849249447708041,1,30614346492.0,3
2573,1633219200,49130.69140625,47157.2890625,47680.02734375,48199.953125,26638115879.0,48199.953125,2021-10-03,1.0904477413605118,3,26638115879.0,4
2574,1633305600,49456.77734375,47045.00390625,48208.90625,49112.90234375,33383173002.0,49112.90234375,2021-10-04,1.875164080807168,4,33383173002.0,4
2575,1633392000,51839.984375,49072.83984375,49174.9609375,51514.8125,35873904236.0,51514.8125,2021-10-05,4.758217429951572,4,35873904236.0,4
2576,1633478400,55568.46484375,50488.19140625,51486.6640625,55361.44921875,49034730168.0,55361.44921875,2021-10-06,7.525803480968141,4,49034730168.0,0
2577,1633564800,55338.625,53525.46875,55338.625,53805.984375,36807860413.0,53805.984375,2021-10-07,-2.769567594062916,0,36807860413.0,2
