Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.46907729086308064,0.5556536389981162,0.021429576905252865,0.1406063967383684,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4709486487895912,0.6061026528373784,0.02998191578562768,0.1405987499448348,1.0,0.5454545454545454,0.6666666666666667
0.4692464263165288,0.7347983253158987,0.017710029885280906,0.13304066291495975,0.0,0.5454545454545454,0.6666666666666667
0.469225701410398,0.7585120850606375,0.027082646773768752,0.13788038895655544,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4666181038307277,0.6645197106660993,0.024384096141370076,0.13849337044743792,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.46348085852803594,0.6590334871701693,0.03147952779248033,0.13908721649912442,0.5,0.5454545454545454,0.6666666666666667
0.464472873851981,0.5847982060919907,0.0214705563167518,0.13936862088209587,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.46486871955907977,0.5138114062533742,0.03291170329614248,0.13824758763209982,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.46625476084226825,0.542609466052507,0.024758991839853577,0.14155408980068626,1.0,0.5454545454545454,0.6666666666666667
0.465137435659059,0.5768700866932076,0.016299342068278426,0.13732137288495377,0.0,0.5454545454545454,0.6666666666666667
0.4760413648085537,0.757863609455432,0.07199235826530749,0.13990821488268426,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4838302394694821,0.693364844127055,0.056343955598138,0.14197626813599815,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.48671383214055314,0.7610864790148207,0.03042352422257738,0.14542321915802553,0.5,0.5454545454545454,0.6666666666666667
0.4844270156689468,0.6942254883199757,0.0347762013130974,0.14303628688991837,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.49168507999016836,0.6966296269924883,0.04414929892162578,0.14366670700704964,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.5034895315853232,0.8601677263637266,0.10083349219483372,0.1397166285281049,1.0,0.5454545454545454,0.6666666666666667
0.5596875408895329,1.4832749321499854,0.3889441291869492,0.16976229864944647,0.0,0.5454545454545454,0.6666666666666667
0.5556475490049133,1.2066563991089103,0.14401023830244092,0.1398009464530727,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5653603520859524,1.0325718962785506,0.10888569902690155,0.13894115970695947,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5659165883470831,0.9587307820184461,0.06341865630747771,0.13852948136227436,0.5,0.5454545454545454,0.6666666666666667
0.5769031643783434,0.9714524963948308,0.10251858814759031,0.13866752843765348,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5994777936556219,1.0937601293935175,0.13167720718793743,0.13877641510750902,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5629351336802334,1.1497449374762763,0.25223434695611074,0.12856756061717906,1.0,0.6363636363636364,0.6666666666666667
0.5729113958118917,0.8502543339727993,0.10529561002321954,0.1394918054557666,0.0,0.6363636363636364,0.6666666666666667
0.5708173209673021,0.8913067457718459,0.06654983707997793,0.13735462309559865,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.598827132700217,1.0239293379423908,0.15116834380781474,0.142670776688883,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.6005223794731671,0.9815330808390891,0.06634114685212225,0.13872426649731234,0.5,0.6363636363636364,0.6666666666666667
0.5912932249332493,0.9702711698872495,0.11342027859792964,0.14295796528120444,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5991906778828826,0.7369899177205683,0.051500575288483806,0.12194885045483927,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5951373917292083,0.733530758601204,0.05536193005734667,0.12528181975995709,1.0,0.6363636363636364,0.6666666666666667
0.6056125175160011,1.0953729798653429,0.08507185137740514,0.14335779579375826,0.0,0.6363636363636364,0.6666666666666667
0.5814094666509066,1.1342095929507143,0.17796232870161094,0.13318648910432915,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5904371852129431,1.0513383767418572,0.11746594185100158,0.14338126787598748,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.6007482809499931,1.1544494574641366,0.13809140686599147,0.12753034308860572,0.5,0.6363636363636364,0.6666666666666667
0.5999580554437901,1.0166586857636382,0.10480011607499877,0.13946900657605366,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.604969994877394,0.9796108668768289,0.039176513362382946,0.1406883521470294,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.6063730204738994,0.8633301573270727,0.04007058344342728,0.1426399143789071,1.0,0.6363636363636364,0.6666666666666667
0.6250899864919579,1.1840482822479665,0.12434903746369465,0.13710694804180074,0.0,0.6363636363636364,0.6666666666666667
0.611467910080578,1.0923989944199546,0.08241149983012797,0.13929099204886072,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5994100080480086,1.0277722876196735,0.07492763495819721,0.14305756014171545,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.605626013979262,0.8462069011753537,0.03840986085840975,0.13929062362750508,0.5,0.6363636363636364,0.6666666666666667
0.5908282288076457,0.9967076516037419,0.07401862628773388,0.13212531379512896,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5954524103023969,0.8482605362845308,0.05181051186318592,0.13738479147949545,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5945736237338983,0.7751692931224546,0.03003328935957944,0.1384171356365029,1.0,0.6363636363636364,0.6666666666666667
0.6002543710529095,0.8674474776044057,0.037306765772472154,0.1385886419037603,0.0,0.6363636363636364,0.6666666666666667
0.579111731692168,1.103235261587585,0.14068783774533936,0.14048472365255488,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5854384894998423,0.9423436539728111,0.050726162765107635,0.13666848293081002,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5768995754311842,0.974806612693639,0.08950075522168406,0.1417393479091314,0.5,0.6363636363636364,0.6666666666666667
0.5882406990029363,0.8307625715610797,0.04966446179678684,0.1380944731628535,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5863961823572927,0.7333624734487776,0.021951785503217164,0.14165221370822562,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5969887324293096,0.8287906951792824,0.047246019452713284,0.14156642791478263,1.0,0.6363636363636364,0.6666666666666667
0.5954003958428637,0.9347609887529182,0.03404770545101475,0.1380504983268812,0.0,0.6363636363636364,0.6666666666666667
0.6103936017147281,1.145611853479862,0.10571553861148643,0.13377325286268463,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5815910875965848,1.176064986601853,0.1607012996757706,0.1321918322609819,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5210952382463572,1.3392644321762188,0.34114428073423564,0.12151494166827795,0.5,0.7272727272727273,0.6666666666666667
0.5348905950924114,1.2569429529725986,0.1183964920554295,0.14050146214998024,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5171753497201933,1.8842324281029652,0.17233493295693977,0.13677623949618484,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5229097290523868,1.5550899813209371,0.07579675208176856,0.14043544987098877,1.0,0.7272727272727273,0.6666666666666667
0.5275274908810926,1.4137699076822334,0.12966611967391142,0.13934457786824966,0.0,0.7272727272727273,0.6666666666666667
0.5152057759580432,1.4023509387721775,0.12559349219501323,0.14288929167102868,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5209425816207106,1.0120576408587927,0.08631266942817394,0.13963146613429714,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5271949319605201,2.2823815403125285,0.06572811790368076,0.14672579275931424,0.5,0.7272727272727273,0.6666666666666667
0.5291503015796879,1.8961710338518434,0.07428784638252355,0.15035753719617675,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5312857756879876,1.5416063203614332,0.07099763166412418,0.15184343490994306,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5251564099740714,1.5314018020837061,0.08981011983373723,0.14565440727644857,1.0,0.7272727272727273,0.6666666666666667
0.543639588941264,1.4872116810911113,0.13907973790325198,0.1360605222430104,0.0,0.7272727272727273,0.6666666666666667
0.5496498117192037,1.3636903079283573,0.06719053297015688,0.1405871125987671,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5588610215233252,1.2907107987596376,0.09658640700671799,0.13777800378489052,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5575196146111454,1.6004162264002804,0.06131000395169525,0.14286965393664786,0.5,0.7272727272727273,0.6666666666666667
0.5572916406437063,1.1049299964843755,0.04600378145716608,0.1273344521775239,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5650435137649085,0.9548271128974448,0.05057306539352623,0.14136176380210322,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5569647937094576,1.0360237161441392,0.06589853685727143,0.13584618038656293,1.0,0.7272727272727273,0.6666666666666667
0.5323256099416882,1.2116259052560638,0.15754760666810014,0.13651751086562844,0.0,0.7272727272727273,0.6666666666666667
0.5362698628696937,0.9908071571021323,0.042904837426972584,0.13614807355278763,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5211412879768088,0.9978083809957747,0.08649528124802268,0.1428103692638416,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5477405929275907,1.9777007334762313,0.14110472605257524,0.14085913780591336,0.5,0.7272727272727273,0.6666666666666667
0.5442544615221795,1.6506273114504753,0.04554702357826334,0.14297971400994047,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5472569949350209,1.9654559002993728,0.020549629641814685,0.1352179204006436,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5485275327779436,2.254671415603004,0.0406301537246018,0.141204832925479,1.0,0.7272727272727273,0.6666666666666667
0.5451310745029619,2.0036295872981476,0.05615176949475678,0.13965055527796766,0.0,0.7272727272727273,0.6666666666666667
0.5521182996850397,1.9541226061251167,0.048295420142772584,0.13876971509892375,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5490048627501226,1.8529552274847962,0.03959853313816826,0.15207404939012675,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5404621575400991,1.6789278602904965,0.11664302949436149,0.140085431734803,0.5,0.8181818181818182,1.0
0.538211685477049,2.0413497371444613,0.05781997182264233,0.13862432017895873,0.6666666666666666,0.8181818181818182,1.0
0.5368324682483183,1.873479590022517,0.01616825863659086,0.14096388045047636,0.8333333333333333,0.8181818181818182,1.0
0.5430570168847816,2.9891297986378698,0.03316462118448552,0.1477551381113127,1.0,0.8181818181818182,1.0
0.5494628831756139,1.9941973713056793,0.03471490775344935,0.14307368713959773,0.0,0.8181818181818182,1.0
0.5396833560065438,1.7880347576237752,0.06448843381773056,0.13841963610558997,0.16666666666666666,0.8181818181818182,1.0
0.5430252218458639,1.585633246911855,0.024099991225534405,0.14012215505618955,0.3333333333333333,0.8181818181818182,1.0
0.5557957068094729,2.656132619750088,0.09475940647067846,0.15359375225883393,0.5,0.8181818181818182,1.0
0.563496424796518,0.9562919179195362,0.05904351567857356,0.13367405482904496,0.6666666666666666,0.8181818181818182,1.0
0.575500138781838,0.9596005407966932,0.09073909666589555,0.13934512235597832,0.8333333333333333,0.8181818181818182,1.0
0.5800458689246013,0.8375383037620572,0.027609260679987008,0.14889489517191049,1.0,0.8181818181818182,1.0
0.5889065245238028,1.0974648659748478,0.10729478031010171,0.13249764545160247,0.0,0.8181818181818182,1.0
0.5822052524977789,1.016803920261261,0.04928405811729536,0.14308214720297663,0.16666666666666666,0.8181818181818182,1.0
0.5823919788471624,1.0110143829536777,0.050443192409810975,0.13649042248310364,0.3333333333333333,0.8181818181818182,1.0
0.5858001138375495,1.0271170298409789,0.058972990521714994,0.14774931601231164,0.5,0.8181818181818182,1.0
0.5768336095714264,1.075291918056394,0.07217578385455452,0.13965282492481382,0.6666666666666666,0.8181818181818182,1.0
0.5786959193072114,0.8023716399897495,0.017823961195202263,0.13733084933260056,0.8333333333333333,0.8181818181818182,1.0
0.5851794787217586,0.7668307805472389,0.026335064252585534,0.15230978976486165,1.0,0.8181818181818182,1.0
0.5985690823446125,1.0008336844522947,0.08908331056628496,0.14382613581908835,0.0,0.8181818181818182,1.0
0.6075910383717735,1.2968293316660788,0.06938929982011362,0.1362504121236578,0.16666666666666666,0.8181818181818182,1.0
0.6545572646113854,1.8212219962785192,0.296282123654319,0.11824994049525123,0.3333333333333333,0.8181818181818182,1.0
0.6619178919436788,1.4568436167888559,0.0910451776664018,0.14508288714829928,0.5,0.8181818181818182,1.0
0.6601397455462054,1.2154008503999323,0.05077569703512202,0.13968665912767733,0.6666666666666666,0.8181818181818182,1.0
0.6692769017223229,1.0294281235190712,0.04930253878211444,0.1396537521071745,0.8333333333333333,0.8181818181818182,1.0
0.6652970120654828,1.0237475087492718,0.0840408197791464,0.1396789392108946,1.0,0.8181818181818182,1.0
0.6675783692935229,1.2358113234992194,0.08110762911097202,0.13964724786916372,0.0,0.8181818181818182,1.0
0.6975468868500071,1.4157325582975957,0.14327224716134657,0.13964926454115356,0.16666666666666666,0.8181818181818182,1.0
0.6777255866264846,1.5045700710227383,0.18974460143182684,0.13966564583090202,0.3333333333333333,0.8181818181818182,1.0
0.6863489673247639,2.370196004249955,0.12971313785313207,0.1396446850950117,0.5,0.8181818181818182,1.0
0.6919723420377786,1.2828022031411181,0.10308207397132482,0.1396617966475329,0.6666666666666666,0.8181818181818182,1.0
0.7041090492621968,1.271263681604554,0.11202653042181265,0.13965282492481382,0.8333333333333333,0.8181818181818182,1.0
0.7018374479046036,1.0257167705709467,0.04091443204528452,0.1395829316484283,1.0,0.9090909090909091,1.0
0.6921776702541284,1.2907724313988314,0.11278541627434242,0.13961784544916847,0.0,0.9090909090909091,1.0
0.7128726010938924,1.2529497153435996,0.13198102308819476,0.1398200961821489,0.16666666666666666,0.9090909090909091,1.0
0.722366023461254,1.4730636971487805,0.12496071333685445,0.13967604220505445,0.3333333333333333,0.9090909090909091,1.0
0.7972207954586398,1.713884347840555,0.312902351336647,0.1395576548828232,0.5,0.9090909090909091,1.0
0.7964977995259831,1.671153903945593,0.11773620807686326,0.13965282492481382,0.6666666666666666,0.9090909090909091,1.0
0.758601651534597,1.4692285255340336,0.24908930118007422,0.13965282492481382,0.8333333333333333,0.9090909090909091,1.0
0.7920300657982439,1.117104164962465,0.16318853203591918,0.1396755938664084,1.0,0.9090909090909091,1.0
0.7844080519059444,1.4324826178567491,0.16679441812914828,0.13968136127458985,0.0,0.9090909090909091,1.0
0.7822644394808469,1.0727518438644044,0.05320856465608333,0.13965838868739738,0.16666666666666666,0.9090909090909091,1.0
0.8035093891099024,1.248855872404796,0.10795067849076675,0.1396203149793535,0.3333333333333333,0.9090909090909091,1.0
0.8332725784500369,1.4336004192128928,0.13222421179962193,0.13972674833706292,0.5,0.9090909090909091,1.0
0.8354188699483659,1.3255128233605094,0.0755640969934903,0.13965282492481382,0.6666666666666666,0.9090909090909091,1.0
0.8224955261649041,1.1527507208026295,0.09428655077569983,0.1396535813014285,0.8333333333333333,0.9090909090909091,1.0
0.8166697045029773,0.992153068570936,0.05139490554215584,0.13964444609173188,1.0,0.9090909090909091,1.0
0.8560357032760028,1.3224616152930615,0.15847510404575496,0.11700500202312708,0.0,0.9090909090909091,1.0
0.9041376038230324,1.6362894885342774,0.19970629157834188,0.1395012962994415,0.16666666666666666,0.9090909090909091,1.0
0.9123469918842104,2.058272188256865,0.1615322483282249,0.13955179555336505,0.3333333333333333,0.9090909090909091,1.0
0.9130242413777246,1.5514648554479686,0.11200433872568577,0.13964873214722578,0.5,0.9090909090909091,1.0
0.9546522878321025,1.5517928852396115,0.15228153873471487,0.13965413026385026,0.6666666666666666,0.9090909090909091,1.0
0.9557350378060594,1.6632818088752457,0.06778186279755925,0.13965282492481382,0.8333333333333333,0.9090909090909091,1.0
0.9416439213849528,1.7316780572077421,0.15475163109678325,0.13966341049959055,1.0,0.9090909090909091,1.0
0.9413395180075873,1.7929610037889507,0.10378232832978626,0.14025904315175425,0.0,0.9090909090909091,1.0
0.9798162666619458,2.159164417945465,0.1820345027441109,0.13766321774544035,0.16666666666666666,0.9090909090909091,1.0
0.9603878297809815,1.8336258115600097,0.11533851677381723,0.13813720765226115,0.3333333333333333,0.9090909090909091,1.0
0.8785267757975879,2.575664404642205,0.42568347265252204,0.14204093127461387,0.5,0.9090909090909091,1.0
0.8763413597203681,1.631239998152192,0.14912148279883045,0.14294901456138884,0.6666666666666666,0.9090909090909091,1.0
0.9078648518192827,1.3675329288032445,0.14967592262517146,0.14121271426279022,0.8333333333333333,0.9090909090909091,1.0
0.9316788810317361,1.305981261762014,0.10880336515258714,0.14022648836373366,1.0,0.9090909090909091,1.0
1.0066480444012538,2.0022067069099876,0.2359223501856727,0.1446837217973575,0.0,0.9090909090909091,1.0
0.9640565425545501,2.0821387208301196,0.22681156852771178,0.13882289468899128,0.16666666666666666,0.9999999999999999,1.0
0.9846625584921577,1.5683577459789533,0.14003513251894725,0.14278598756386537,0.3333333333333333,0.9999999999999999,1.0
0.9973082896305694,1.3393926407764696,0.0879058734790021,0.140656590642502,0.5,0.9999999999999999,1.0
0.9587130551714045,1.4208724778133697,0.1152383843240538,0.1387338219645044,0.6666666666666666,0.9999999999999999,1.0
0.9822369356980264,1.1427127419241485,0.07900282659422342,0.13961983036800651,0.8333333333333333,0.9999999999999999,1.0
0.9921177621643797,1.060955636110361,0.06602999080642812,0.13837119576784976,1.0,0.9999999999999999,1.0
0.9841728441248517,1.1281921819476586,0.06412864051948984,0.1395869644098912,0.0,0.9999999999999999,1.0
0.9391149773514766,1.329406116598951,0.14881674854872623,0.13947637044037975,0.16666666666666666,0.9999999999999999,1.0
0.9511636289991144,1.443863263184093,0.10106595873831173,0.13923883940004314,0.3333333333333333,0.9999999999999999,1.0
0.936208435638007,1.0715852444903764,0.08611992380335157,0.1389288674296089,0.5,0.9999999999999999,1.0
0.9255409726126099,1.1711241688727658,0.09632793610978317,0.13442634057912498,0.6666666666666666,0.9999999999999999,1.0
0.9640906122782871,0.9123843244024443,0.12891181791009768,0.14171077303452695,0.8333333333333333,0.9999999999999999,1.0
0.98162368067076,1.0675297088976476,0.08990062045654422,0.14102421631405793,1.0,0.9999999999999999,1.0
0.9870204462272273,0.9426514671790409,0.03594288669898056,0.13983089779025604,0.0,0.9999999999999999,1.0
0.9958422805388469,1.121715349500503,0.058331031520197724,0.1407694687787932,0.16666666666666666,0.9999999999999999,1.0
1.093854203321442,1.8629379391991687,0.3078159871173528,0.13834112084142036,0.3333333333333333,0.9999999999999999,1.0
1.1712154252468692,2.9944509423956664,0.31187290799927186,0.14054495042672424,0.5,0.9999999999999999,1.0
1.188441663931503,1.6942315067002265,0.09806390989074708,0.136911991414919,0.6666666666666666,0.9999999999999999,1.0
1.226324568202386,1.6145020781016661,0.14796264314868843,0.1354471630979167,0.8333333333333333,0.9999999999999999,1.0
1.206006173523033,1.5875115777325126,0.12179698682811237,0.13814743151398173,1.0,0.9999999999999999,1.0
1.171107756832092,1.9235086730244355,0.23409789952449475,0.13471743919200962,0.0,0.9999999999999999,1.0
1.2218315096503258,1.8529786796082897,0.16324286234034743,0.13910092510938268,0.16666666666666666,0.9999999999999999,1.0
1.1937930368886884,2.145595996914066,0.143490643953132,0.1390409984647233,0.3333333333333333,0.9999999999999999,1.0
1.2193945639806498,1.7233006859959739,0.11509489884023683,0.13840551509778062,0.5,0.9999999999999999,1.0
1.2674730099997655,1.764737093597461,0.1421905878596003,0.14582106361861102,0.6666666666666666,0.9999999999999999,1.0
1.359207510360988,2.027554610784198,0.24466608355720837,0.140752468798051,0.8333333333333333,0.9999999999999999,1.0
1.350680171910632,2.7889248692157595,0.2495905731622835,0.14369224835808825,1.0,0.9999999999999999,1.0
1.3927372744704696,2.0579341395789092,0.1195564473580847,0.13827524670149705,0.0,0.9999999999999999,1.0
1.4071078232844816,1.8988907754566495,0.1425085350161725,0.13858504108224273,0.16666666666666666,0.9999999999999999,1.0
1.4836383303139236,2.1515234519954043,0.1549733325344701,0.13992083503121042,0.3333333333333333,0.9999999999999999,1.0
1.4919599361595173,1.9613627302370296,0.0967489018619238,0.1363438990526733,0.5,0.9999999999999999,1.0
1.5112376372597935,1.7085971583318131,0.07054785835755935,0.14062844813127048,0.6666666666666666,0.0,0.0
1.6537436082719021,2.8470547647851796,0.3859021825148134,0.14048204617596882,0.8333333333333333,0.0,0.0
1.6876348956219878,3.300162440860815,0.21715671215534119,0.15063410483944512,1.0,0.0,0.0
1.6457022435960382,3.404976444066496,0.4549968114573146,0.14164852066645922,0.0,0.0,0.0
1.7502876011178161,2.833709004775421,0.38540001890463743,0.14740852582436814,0.16666666666666666,0.0,0.0
1.8968733457246052,3.158530236706592,0.2753529163306858,0.14286742813998943,0.3333333333333333,0.0,0.0
2.028693858426969,3.5559589499161657,0.2772451777080676,0.14304227377632622,0.5,0.0,0.0
2.1025353847087636,3.696314755422114,0.3829887582938178,0.13691692111717294,0.6666666666666666,0.0,0.0
2.0744255373923535,2.600305792596567,0.16997567452241216,0.13955138054317726,0.8333333333333333,0.0,0.0
1.9761763397088363,3.355354945302746,0.41786938144828295,0.136437344908246,1.0,0.0,0.0
1.8317722705864532,5.1736829456991105,0.7111110970695078,0.12205327401419216,0.0,0.0,0.0
1.746691779355566,3.136874845994813,0.32587520045182244,0.13677663688678127,0.16666666666666666,0.0,0.0
1.9223399081839585,2.9099411163107796,0.42592992665576773,0.14257100714422222,0.3333333333333333,0.0,0.0
2.0191844627173214,2.6687693234145997,0.22918201489618856,0.12992806997338666,0.5,0.0,0.0
1.896925309635587,2.8426636193245556,0.3920991201254903,0.13839606154365436,0.6666666666666666,0.0,0.0
1.8634237516178636,2.4208227741938897,0.16888467063848306,0.13466752464177648,0.8333333333333333,0.0,0.0
1.84339904402295,2.1965166271287893,0.21186269880039157,0.1399869596132335,1.0,0.0,0.0
1.8868166102988975,2.077022028474403,0.1875713015095153,0.14378429848305124,0.0,0.0,0.0
1.8578160975043774,2.401439820999134,0.12424046279993357,0.13285865253247175,0.16666666666666666,0.0,0.0
1.830793650628666,2.8038054140707493,0.22810248401550565,0.1402299420867617,0.3333333333333333,0.0,0.0
1.5863721954899455,3.1733669938679117,0.4860319113635177,0.1363930231214596,0.5,0.0,0.0
1.6992159731678937,3.2389934188764427,0.46502464252161296,0.13211009302506713,0.6666666666666666,0.0,0.0
1.6506573159091613,2.028481428252787,0.15960735245372504,0.13838545645425646,0.8333333333333333,0.0,0.0
1.6621347689244128,2.0406103484111258,0.15892203724356513,0.13827296045070556,1.0,0.0,0.0
1.66612112879585,2.5127408940825835,0.2308323037600739,0.13666159588250507,0.0,0.0,0.0
1.6766524140234023,2.527776214620339,0.15270565962246022,0.1374288280598677,0.16666666666666666,0.0,0.0
1.5660219552231232,2.6251683712968084,0.299094785668061,0.1431264646106479,0.3333333333333333,0.0,0.0
1.7230437515863655,3.21003955885014,0.3522387161099943,0.4567050041112839,0.5,0.0,0.0
1.7670561732168193,4.946034595957381,0.5493803940283244,0.13223525344589626,0.6666666666666666,0.0,0.0
1.7646304493255849,2.732786095268257,0.15455517447349235,0.1401450741772606,0.8333333333333333,0.0,0.0
1.7048371742931923,2.213075829630762,0.16870197018916128,0.13973503694587996,1.0,0.0,0.0
1.726722877361551,2.5758139714690556,0.188581758190675,0.1381771695420935,0.0,0.09090909090909091,0.0
1.8288546081916452,2.6466419920561193,0.19503480253600944,0.139839011496975,0.16666666666666666,0.09090909090909091,0.0
1.930400784600716,2.5660139860325053,0.15437094710108692,0.14065437586088209,0.3333333333333333,0.09090909090909091,0.0
1.9021376740760412,2.8878625793200863,0.16896570061431262,0.1414999158736533,0.5,0.09090909090909091,0.0
1.965195981149415,2.458241658478256,0.11299281151130298,0.13772070931358224,0.6666666666666666,0.09090909090909091,0.0
2.0232572606118895,2.992245246772261,0.19254368930519652,0.13463862221942263,0.8333333333333333,0.09090909090909091,0.0
2.0044899987850497,2.747840115755239,0.15620966460137903,0.13433821961087286,1.0,0.09090909090909091,0.0
2.3819894123942085,4.256822911233123,0.5935369913749853,0.13656211064042587,0.0,0.09090909090909091,0.0
2.3967228998082675,3.8516464027193607,0.16945290955536021,0.13661555199713354,0.16666666666666666,0.09090909090909091,0.0
2.3158233803722412,3.662480893103792,0.20206806734937424,0.13425763630841184,0.3333333333333333,0.09090909090909091,0.0
2.470650358627678,3.414434661502345,0.265040686933102,0.13126317174932042,0.5,0.09090909090909091,0.0
2.4497137551630077,3.211628965799275,0.13337341083976673,0.1360772277062722,0.6666666666666666,0.09090909090909091,0.0
2.429043441467843,2.9471192473024588,0.09310326104150275,0.14202855564107628,0.8333333333333333,0.09090909090909091,0.0
2.5124716016460362,2.988999663583671,0.13444325781253322,0.1343510613380177,1.0,0.09090909090909091,0.0
2.4724996268371657,3.233230069418906,0.14620182303327436,0.139496675451885,0.0,0.09090909090909091,0.0
2.5374508760685575,3.232377529321878,0.17990559145772822,0.1415262573109215,0.16666666666666666,0.09090909090909091,0.0
2.690103255636803,3.390588772030409,0.1912223203672176,0.13773525196371028,0.3333333333333333,0.09090909090909091,0.0
2.6658160919819482,2.183714824930244,0.0731221326395187,0.13873377856077423,0.5,0.09090909090909091,0.0
2.883646784875097,2.663714018470311,0.2787225743998705,0.1394753756525547,0.6666666666666666,0.09090909090909091,0.0
2.8945885243411427,2.858803849873802,0.14099597125738958,0.1327861105873526,0.8333333333333333,0.09090909090909091,0.0
2.9691474356663727,2.1771220625986043,0.12704881128540144,0.13809402426401454,1.0,0.09090909090909091,0.0
2.796645044297331,3.8618236044699907,0.48508174777155144,0.13910397053918871,0.0,0.09090909090909091,0.0
2.518017182138233,4.4512962970501375,0.5467223683929135,0.14237007773696936,0.16666666666666666,0.09090909090909091,0.0
2.563614401956525,2.6721060721753687,0.23571497330346028,0.14059175210084207,0.3333333333333333,0.09090909090909091,0.0
2.4284396895682656,2.286582203333375,0.28286623221870366,0.1625416711761578,0.5,0.09090909090909091,0.0
2.3894067046527767,14.724659329212095,0.24062255440796368,0.14099879844392854,0.6666666666666666,0.09090909090909091,0.0
2.3815747120773856,1.9259518212880777,0.17822530114369384,0.1411516129931613,0.8333333333333333,0.09090909090909091,0.0
2.3271895254770048,2.2419973831539943,0.21886228247612155,0.1456453613438269,1.0,0.09090909090909091,0.0
2.5597793844483943,2.260768641887662,0.28397712883319237,0.13485420945264293,0.0,0.1818181818181818,0.0
2.494960572422034,1.9939170988767445,0.1654241047768155,0.1491266736843424,0.16666666666666666,0.1818181818181818,0.0
2.6067272615637975,2.2326382213730716,0.24111382583753102,0.13572815003853408,0.3333333333333333,0.1818181818181818,0.0
2.504390505808663,2.1958437651011824,0.23354334528522722,0.13090427103731295,0.5,0.1818181818181818,0.0
2.5233423709457212,2.0398592794939843,0.16526500074206338,0.13251180888747788,0.6666666666666666,0.1818181818181818,0.0
2.5225699890782116,1.4414798586555424,0.10521648509295081,0.1412549996362318,0.8333333333333333,0.1818181818181818,0.0
2.641327340703558,1.8095897987422993,0.1345399053880847,0.13173600232313415,1.0,0.1818181818181818,0.0
2.6951508317992414,2.038663523104984,0.15232207153535487,0.14595216314822287,0.0,0.1818181818181818,0.0
2.828571509449111,2.135781242514693,0.14657315341733343,0.13962888318137553,0.16666666666666666,0.1818181818181818,0.0
2.8898798256682188,2.40359556513212,0.20222328468722786,0.12957124646898915,0.3333333333333333,0.1818181818181818,0.0
2.9828733893511648,2.3816432110638344,0.17898554837233965,0.14311859665350987,0.5,0.1818181818181818,0.0
2.9583884797626907,2.3362310190437734,0.12583598887935782,0.14210167992999895,0.6666666666666666,0.1818181818181818,0.0
3.1608283518775724,2.5451627727683097,0.2663482784367147,0.13519171520087886,0.8333333333333333,0.1818181818181818,0.0
3.0603707890744367,1.8416337124245554,0.10162182601396404,0.13233145944479083,1.0,0.1818181818181818,0.0
